gene,A196,A522,A748,A1717,A2184,B35,B189,B264,B349,B396,B645,B777,B972,B1244,R43,A154,A155,A208,A226,A251,A278,A290,A540,A557,A579,A591,A611,A628,A665,A671,A548,A584,A651,B20,A632,B312,B296,A734,B155,B309
LRRC8D,5.8053,6.67663,7.18204,6.13023,6.92029,6.59149,4.83438,5.15674,6.77983,5.65299,5.86713,5.81135,6.91813,7.13132,6.36624,5.8924,6.00031,6.40946,6.36645,5.37054,7.07264,6.66041,5.99399,5.83764,5.76986,5.16801,5.03354,6.25754,5.94095,7.15002,5.98411,6.12101,6.97427,6.21492,6.07952,7.29832,6.86556,5.92314,7.16797,5.72657
ZNF326,5.88222,6.99704,7.27892,6.41982,6.87748,6.97042,5.20431,5.91371,6.7655,5.83506,6.66526,6.38692,7.03726,7.55513,6.61935,6.29034,6.0422,6.65138,6.47686,6.50278,7.47046,7.0829,6.98756,6.41769,6.6887,5.01721,4.74895,5.89119,6.59426,7.78611,6.17759,6.79146,7.51247,6.41103,6.58728,7.1019,6.7811,6.95107,7.00194,5.81334
CDC7,3.85783,5.83634,5.49121,3.75366,4.86652,4.52335,3.13995,3.48977,4.24961,3.39446,3.75087,3.34318,4.76739,6.24816,3.69136,3.92912,4.05902,5.14089,4.21963,3.97376,5.51911,4.70967,5.09222,4.47666,4.31355,3.17951,3.53065,4.24968,4.44881,4.81782,3.71402,4.30988,5.94251,3.72751,3.75948,5.42062,4.56381,4.85564,5.42856,3.22038
BRDT,2.19012,1.94964,2.06454,1.96711,1.89738,1.89933,2.53173,2.57563,2.1503,2.12892,2.08932,2.29777,2.05303,1.88474,2.14673,2.51401,2.58662,2.12081,2.19472,2.46306,1.97423,2.20244,2.04636,2.60535,2.37537,2.83187,2.82159,2.35126,2.27734,2.08515,1.96734,2.13519,1.95515,2.02503,2.00941,1.93086,2.02178,2.18014,2.05059,2.15067
EPHX4,5.00715,4.56446,3.93653,4.97786,5.45928,5.10767,4.44128,5.02467,5.3474,4.68717,4.76162,4.36653,5.37112,5.06404,4.88723,4.94248,4.52963,4.56631,4.71744,4.5616,6.10016,5.53769,5.47536,4.93066,4.76033,5.0193,4.82496,4.9611,4.35924,5.03182,4.43009,4.47014,5.44976,4.90062,4.83297,5.03584,5.6009,4.38882,5.74919,4.58812
BTBD8,2.74592,2.87157,3.09008,2.59945,3.16421,3.76542,3.09082,3.2077,3.22015,3.05353,3.44813,2.43167,3.49537,3.35498,3.16037,2.85958,3.0642,2.80193,3.04001,3.02897,2.99727,3.31837,3.36673,3.04473,2.93564,2.70532,3.0271,2.89214,3.16782,4.68204,2.59708,2.63188,3.13421,3.02024,3.08704,3.48476,2.67696,3.05227,3.81638,2.38426
RPAP2,4.77751,5.30651,5.83158,4.81411,6.03336,6.07631,5.10973,4.41064,5.42454,4.4348,5.40149,4.67661,6.22241,6.34592,5.75152,5.17511,5.0612,5.57862,5.27757,4.85179,5.98821,5.99495,5.5852,5.35985,5.40755,4.27145,5.08331,5.03396,4.80993,6.04,4.6759,4.90323,6.30925,4.99007,5.59707,6.19378,5.34909,5.32429,6.41851,4.85223
RPL5,3.78136,5.49894,6.23342,4.25666,5.60575,5.77644,4.5637,4.1764,4.62716,3.39624,4.39874,3.7517,5.4357,5.83883,5.41407,4.85261,3.58085,5.26755,5.13207,3.86974,4.96504,5.3194,4.96718,5.13186,4.92326,4.75881,3.75016,4.53982,4.8893,4.9842,4.07431,4.33184,5.43224,3.83774,4.7688,5.2924,4.14224,4.2746,3.91346,3.80497
MTF2,5.28664,6.14705,6.44195,5.7671,6.77769,6.79651,4.72342,5.74381,6.36805,4.88352,6.31861,5.8189,6.69983,7.45002,6.79511,5.74193,5.5315,6.85755,6.25122,5.86113,6.98163,6.50802,6.16141,5.80417,6.05938,5.06502,5.12271,5.68448,5.97729,6.91012,5.44581,5.66926,6.808,5.36047,6.0215,6.64542,6.43077,6.07748,6.4702,4.99554
CCDC18,3.96662,5.20668,5.49535,3.75302,5.61499,5.19833,3.76051,3.51261,4.66446,3.10607,5.24734,3.45441,5.37207,6.61015,4.22186,4.57264,4.30291,4.84328,4.60197,4.36182,5.28939,5.29166,5.04093,5.29563,5.0648,3.72418,3.74017,4.27153,4.16743,6.09616,4.24937,4.55705,5.91841,3.77035,4.62249,5.83027,4.49398,5.70543,6.2065,3.77664
DR1,4.7033,5.6519,6.0859,5.11408,5.86572,5.93674,5.20353,5.33333,5.95099,5.26607,5.20653,5.1503,6.11669,5.91388,5.36845,5.08801,4.43169,5.62384,4.99574,4.68554,6.09366,5.80948,5.54466,5.46501,5.45325,5.0558,5.17366,5.38541,5.64208,6.03872,5.08332,5.36154,6.13085,4.70131,5.48221,6.23073,6.23369,5.23466,6.48755,4.67567
FNBP1L,7.04753,8.21894,8.3214,7.37403,7.82082,7.98704,5.11841,6.27565,7.85963,6.11946,8.11916,6.91658,8.33784,8.3741,7.93611,7.33668,6.47965,7.90823,7.86903,7.09148,8.48834,8.09231,7.72641,6.992,7.47562,6.63278,5.52129,6.50267,7.23622,8.68666,7.77966,7.45532,8.35494,7.16064,7.77282,8.08971,7.31023,7.78112,8.31898,6.4141
ABCD3,5.19073,7.56626,6.95805,5.71867,7.08284,7.228,5.10193,5.99063,6.63578,5.33696,6.5068,6.60313,7.59154,7.4349,6.97062,5.73123,5.64682,7.21957,6.49237,5.58468,7.3122,6.93253,6.72638,6.06905,6.33888,4.72424,5.05963,5.62488,6.08671,7.14741,5.51783,5.70752,6.7776,5.54158,6.79398,6.63733,6.40668,5.36945,6.87733,4.56965
SLC44A3,4.85325,6.35621,6.15733,5.55265,7.05803,7.04664,4.4612,5.15608,5.80751,4.15076,5.79645,5.50184,7.86717,6.45065,5.86887,5.72422,4.99473,6.18076,6.2691,5.57389,6.97913,5.67199,6.87743,5.50502,5.35664,4.84629,4.58897,5.24013,5.7831,6.05551,5.05577,5.26406,6.76642,5.83886,6.44594,5.35777,5.98245,5.18291,7.05688,5.22096
TMEM56,4.25502,4.84749,2.95349,4.10659,5.7497,4.47741,6.0339,4.83989,4.99871,5.32499,5.65684,5.4032,6.03048,5.30327,5.02669,5.01397,4.97662,4.75849,5.09334,4.4505,5.90626,4.88414,5.03046,4.30321,4.44529,4.08298,4.05576,4.45753,4.23779,5.53688,5.15886,4.35949,5.67922,5.22145,4.76939,4.91998,5.0829,4.6071,5.40697,4.53942
RWDD3,5.04746,5.03522,5.10492,5.22611,5.83671,5.37896,4.80019,4.39476,5.4584,4.50464,5.43343,5.07524,5.56215,6.46538,5.53796,4.99996,4.60079,5.73323,5.69063,4.68104,6.81565,5.55302,5.25536,5.07742,4.58686,4.56474,4.86676,4.84798,4.82615,6.46966,4.79476,4.85094,5.92784,5.02246,5.02305,5.87038,5.46577,4.78117,6.267,4.5876
PTBP2,4.56752,5.36286,5.72164,4.68366,5.01898,5.63995,3.69941,4.06868,4.98542,4.91888,5.61812,4.05332,5.45504,6.48607,5.30739,4.94943,4.15551,5.63258,5.59196,4.52002,5.68692,5.30795,5.68388,5.02784,5.00484,3.53135,4.00164,4.70128,4.92164,6.06005,4.16084,5.00014,5.76151,4.18939,5.21831,5.4274,4.74962,5.58722,5.39589,5.36164
SNX7,5.48809,7.11809,6.92169,6.10939,6.88863,6.86161,4.97137,5.50863,6.71382,5.58855,5.80676,5.38729,7.13405,6.69278,6.46188,5.51581,5.61314,6.31035,6.43685,6.14061,6.93709,6.54912,6.15158,5.91729,6.17037,4.90729,4.78515,5.69038,6.07401,6.65602,5.37043,5.67388,6.47622,5.89424,6.22855,6.94899,6.55062,5.55739,6.25113,5.20522
LPPR4,6.58847,6.45334,6.5284,6.7096,6.6813,6.50624,6.8984,7.29381,6.51315,6.77932,6.81831,7.18887,6.61089,6.39595,7.05703,6.78327,7.1756,6.2759,7.04685,6.96081,6.52022,6.76064,6.93808,6.83484,6.72411,7.06262,7.60397,7.0008,6.32859,6.64697,6.6211,6.5434,6.5896,6.66707,6.37099,6.40274,6.6306,6.85474,6.65965,6.86759
PALMD,3.37434,3.61505,3.28643,3.67113,3.61536,3.06203,3.3376,3.38001,3.48294,5.44687,3.18638,3.80606,3.29367,3.25618,2.81628,3.2649,3.83197,3.3237,3.36575,3.44506,3.15424,3.15549,4.44047,3.56401,3.54036,3.58607,3.43916,3.27638,4.00909,3.45292,3.4464,3.49881,4.38045,3.32558,3.63561,3.73825,3.79635,3.53303,3.83648,3.5279
AGL,3.87801,5.14546,4.55278,3.60009,4.49104,4.28632,3.64521,3.47916,3.93809,4.61751,4.19433,3.82983,5.31017,5.08829,4.57215,4.12424,3.77468,4.12646,4.17921,3.71801,4.8714,4.36728,4.56618,4.02935,4.53857,3.2302,3.72936,3.85424,3.95457,4.71809,3.44979,3.8128,4.62222,3.639,4.03609,4.93538,3.99227,4.01477,4.74917,3.9265
SLC35A3,4.09656,5.62713,5.718,4.66681,6.1207,6.49316,3.52671,4.64859,4.91865,3.80193,4.89075,5.44361,6.38437,6.14749,5.82133,5.06138,4.6709,5.43155,5.12302,4.44635,5.44321,5.78957,5.61591,4.72396,4.82361,4.04262,3.89431,4.31371,4.7342,5.74397,4.13905,3.99611,5.51671,5.01639,5.85731,6.05757,5.23159,4.12663,6.3935,3.71908
HIAT1,4.65029,5.92686,6.10356,4.98149,6.24438,6.52136,3.87796,4.21443,5.8023,4.13758,5.57166,4.94888,6.41304,6.02077,5.86316,5.07143,4.41203,6.19755,4.69489,4.78565,6.63606,6.14394,5.96774,5.30518,5.46114,4.39078,3.5458,4.44641,4.98068,5.64469,4.4501,4.74195,6.85171,4.52228,5.43542,6.91185,6.35085,5.0567,6.68876,4.47897
CCDC76,6.23507,6.81066,7.4014,6.27511,7.19271,7.6406,4.77023,5.26947,6.4247,5.26253,6.74789,5.38818,7.3797,7.84075,6.83845,5.92932,5.74762,6.56213,6.78604,6.05057,7.18213,7.14203,6.6392,6.12708,6.26915,5.19039,4.85211,5.34502,6.13659,7.56647,5.93755,6.40789,7.26434,5.91347,6.66005,7.34593,6.3117,5.98942,7.1669,5.50596
RTCD1,7.07981,8.5781,8.58104,7.68455,8.36671,8.512,6.45805,6.76374,8.23447,7.12097,7.52242,7.42404,8.92405,8.45202,8.34807,7.6205,7.40083,8.238,7.46925,6.64641,8.53971,8.59269,7.53402,7.39918,7.78916,6.50422,5.40026,7.10219,7.62733,8.52048,7.05969,7.64142,8.71753,7.25194,8.27329,8.79344,8.15131,7.06251,8.66957,6.9736
CDC14A,4.80968,5.67904,5.13726,4.33897,5.11413,4.6973,5.49045,5.55089,4.80181,4.56956,4.67523,5.8774,5.53741,5.53409,4.45238,4.96711,4.68985,4.0771,4.99077,4.4122,5.23277,4.92786,4.80064,4.54109,4.92184,4.39968,4.2321,4.79468,5.00049,5.16438,4.23867,4.63436,5.15942,4.73609,4.77103,5.47756,5.03154,4.91413,4.97216,4.35567
GPR88,5.55855,5.16664,4.88038,5.01644,5.27015,4.94077,5.53559,5.58164,5.35418,5.52344,5.29467,5.27016,5.22108,4.96996,5.35047,5.21504,5.51497,4.61152,5.13017,5.26523,4.8961,5.04137,4.94622,5.77782,5.76728,5.33749,5.88167,5.32119,5.45381,5.10924,5.26151,5.01951,4.97404,4.98716,5.06526,5.16739,5.41011,5.30903,5.18135,5.20354
VCAM1,3.5088,3.66017,3.7878,3.74924,3.36762,3.68495,3.30358,3.49223,3.87886,4.63024,3.17894,3.47583,3.42703,2.95545,3.20944,3.65391,3.20984,3.11002,3.98834,3.50284,3.52667,3.38949,5.33926,3.40643,3.71477,3.61702,3.48381,3.80247,4.67841,3.78662,3.22641,4.22155,4.75122,3.5776,4.39202,4.08779,5.49559,3.68634,3.50523,3.50778
SLC30A7,4.85231,6.61965,6.24792,5.24948,6.0078,6.56799,4.58956,5.03999,5.57003,4.27424,5.50247,5.52197,6.15739,6.11565,5.53319,5.92021,5.31879,5.99851,5.37681,5.53405,6.11157,6.05269,5.48798,5.26792,5.79805,4.76043,4.35239,4.95991,5.73648,5.85486,4.84244,5.27407,6.13648,5.18977,6.20086,5.94664,5.93258,5.21974,6.81673,4.40616
DPH5,5.1952,4.93902,4.72624,4.41274,5.56742,5.15583,5.17261,4.59007,4.86095,3.97312,4.60847,4.00321,5.62298,6.02232,4.51645,4.12599,4.51408,4.97818,5.18755,4.21109,5.79972,5.30849,3.98888,5.42823,4.88511,4.7629,3.8503,4.92685,3.89889,5.31912,4.69434,4.63057,6.19678,4.73304,4.73346,5.71612,5.28809,5.11651,5.76306,5.35405
S1PR1,2.84772,3.60268,3.71562,3.38453,3.32067,3.58113,3.47789,3.07769,4.06758,3.9654,3.30423,3.77899,3.08957,3.0253,2.95997,4.06258,3.21067,2.94429,3.27902,3.49356,3.28921,3.8495,4.04609,3.24153,4.09528,3.3188,3.693,3.30349,3.90142,3.51102,2.67773,3.22905,5.06278,3.21231,3.16947,3.5472,4.28057,3.282,4.12114,3.17199
HEJ1,2.57918,1.66964,1.93053,2.24722,2.0981,1.94416,2.21913,2.44145,2.08631,2.18741,2.27326,2.36789,2.21905,2.51859,2.16205,2.43067,3.12862,2.67625,1.91661,1.99237,2.30129,2.31056,2.38409,2.15916,2.63152,2.41723,3.44098,2.48627,2.66366,2.05687,2.79338,2.81869,2.2243,2.28989,2.03809,2.13306,1.95458,2.27533,2.20376,3.2318
RNPC3,2.1535,1.78428,2.22843,2.11717,2.66942,2.55962,2.07462,2.24041,2.48321,2.07064,2.17844,2.5805,2.5862,2.8216,2.36825,2.17022,1.58058,3.01584,2.60107,2.04462,2.50206,2.53182,2.33285,2.05388,2.68123,1.76141,1.87673,2.35686,2.16596,2.9784,1.55375,1.67547,2.40476,1.91062,2.59316,1.66261,1.43054,1.89813,1.89665,1.65128
AMY2B,4.49911,4.69317,4.79527,3.89379,5.97046,5.49842,4.10917,5.07881,5.09852,6.48189,6.60554,5.7282,6.58407,5.39455,5.64932,5.1209,2.63419,6.5332,6.12175,3.83114,6.08597,4.16363,5.65434,2.50227,5.02428,3.7567,3.66801,4.75623,5.20204,6.80777,5.14969,4.39793,6.37136,4.93835,4.28383,3.37623,4.29675,4.91352,5.26164,4.71882
PRMT6,3.45062,3.41659,3.67106,4.22631,4.39499,3.56497,3.20187,3.54695,3.22325,3.83141,3.64199,3.22585,3.40025,3.64275,3.50233,3.38134,3.28697,4.19771,3.87872,3.22875,4.0173,3.68806,3.77895,3.49465,3.93047,3.6436,4.552,3.78413,3.67858,3.78745,3.64476,2.91077,4.16126,2.76432,3.39734,4.12821,3.79936,3.67911,4.37897,2.8589
NTNG1,4.0671,3.72931,3.7158,3.91281,3.89521,3.63691,3.83067,3.72263,4.02512,4.2101,3.56466,4.01974,4.0042,3.82509,3.75768,4.22571,3.2865,3.94474,3.84508,3.76477,3.82653,3.55311,3.695,3.78276,3.74671,4.01692,4.35763,4.06646,3.96139,3.66954,3.90208,4.12042,3.69011,3.89174,3.84942,3.80258,3.68593,4.07649,3.82629,4.64629
PRPF38B,6.82991,7.54435,7.97056,7.00001,7.28697,7.5679,6.50024,6.77668,7.52791,6.70346,7.74018,6.92977,7.46727,8.11686,7.45397,7.56534,6.89832,7.4328,7.37305,7.16595,7.46979,7.6287,7.32965,7.24208,7.48983,6.28904,6.5112,7.0376,7.13642,8.2033,7.03342,7.37037,7.77694,7.04573,7.49889,7.79385,7.32038,7.55628,7.77904,7.36274
FNDC7,2.8585,2.81497,2.66091,2.28469,2.82337,2.36734,2.49534,3.07642,2.61734,3.04706,3.09584,2.96193,2.47661,2.78887,2.69387,2.55092,3.04742,3.44812,2.90686,3.13183,2.40588,2.46126,2.72577,3.27571,3.01181,3.52428,3.28762,3.02501,3.02045,3.02452,3.0605,3.17138,3.12464,3.01147,2.45867,2.87937,2.77094,3.01234,3.06767,3.24851
STXBP3,5.67031,7.03422,6.85814,6.04358,7.17057,6.94085,4.88566,5.82082,6.49398,5.64344,6.41679,6.55825,7.72518,7.20271,6.80951,5.59115,5.26164,6.87596,6.48341,5.83541,7.24484,7.09934,7.05891,6.38243,6.17082,4.70809,4.72808,5.40611,6.0031,7.16519,4.97719,5.67303,7.13881,5.75497,6.69438,7.63413,6.79932,5.68973,7.50011,5.36383
LOC642864,2.00751,1.98409,2.11446,1.77347,1.75113,1.81819,2.1207,2.25743,1.78818,1.72782,1.67268,2.0441,2.20135,1.66193,2.02086,2.12296,1.8299,1.98014,2.25382,2.67487,1.77478,2.27627,2.41746,1.90238,2.94238,2.2281,2.90904,2.06963,1.85861,1.55864,1.84278,1.7908,1.60747,2.00471,1.56065,2.00152,1.7585,1.68668,1.52132,2.2447
KIAA1324,3.9232,3.78293,6.27707,3.98394,5.79531,4.24361,4.10421,3.9386,3.51992,4.08494,6.18079,4.76072,6.88617,6.74237,4.29938,4.27975,5.27372,4.73839,6.09474,3.80137,4.9768,4.60081,6.22232,4.76709,5.14575,3.94079,4.08743,4.15978,4.10102,4.15822,4.83535,4.85784,4.97739,3.91514,5.08284,4.84161,4.72397,3.85179,7.27759,3.82979
SARS,6.60609,8.40164,7.56934,6.7202,7.48458,6.97349,6.10267,6.7029,8.09823,7.70736,7.46438,6.35911,8.47089,7.86134,7.03671,7.08756,6.61456,7.63041,6.62671,6.80827,7.79254,8.04188,6.82276,7.08656,8.21508,5.76876,5.63114,7.26236,7.01881,7.7489,7.41934,7.22001,7.84584,6.59211,7.62543,7.60308,7.60118,6.61307,8.16903,6.25733
CELSR2,5.31319,5.1349,5.08696,5.18673,5.11079,5.03687,5.4842,5.41583,5.28458,5.62716,5.1847,5.31372,5.07582,5.24708,5.2489,5.4001,5.22352,5.12434,5.33439,5.45732,5.01717,5.06973,5.40043,5.38031,5.53304,5.42032,5.64154,5.52409,5.27759,5.1985,5.2051,5.16672,5.04472,5.19345,5.08053,5.27167,5.22436,5.4545,5.22538,5.54934
SYPL2,3.63324,3.24323,3.01452,3.44723,3.00319,3.09259,4.95603,4.16404,3.05411,3.22754,2.89457,3.79929,3.41365,2.7203,3.13098,4.54276,4.30605,3.40156,3.37231,3.68974,2.94748,2.91187,3.6938,3.77643,3.415,3.58587,4.16482,3.99695,3.28735,3.26139,3.01087,3.52385,3.64101,3.37231,3.82512,3.04535,2.96076,3.5756,3.2374,3.79858
ATXN7L2,5.36497,4.85805,4.78994,4.99135,5.01116,4.81271,5.50953,5.72046,5.40419,5.5361,5.24833,5.70666,5.1318,5.04503,5.00968,5.31118,5.23418,4.86306,5.18473,5.41878,4.9282,4.83103,5.06446,5.41156,5.38172,5.51639,5.29718,5.55179,5.25773,5.00148,5.20838,4.99622,4.89502,5.24607,5.17012,5.00112,4.9576,5.26147,4.90938,5.29189
CYB561D1,4.83461,4.72173,4.4688,4.58656,4.57253,4.72699,4.47059,4.40715,4.91949,4.96288,4.61793,5.13983,4.92614,4.76367,5.06051,5.10176,4.86268,4.84014,4.94835,4.96164,4.45078,4.57304,4.39283,5.12156,4.62377,4.05644,4.69365,4.82206,4.64723,4.68929,4.7684,4.7311,4.50942,5.10064,4.79496,4.44646,4.75507,5.06423,5.30943,4.90892
GPR61,5.87184,5.51313,5.51362,5.67996,5.48394,5.06,6.34364,5.78707,5.77151,5.81715,5.41129,5.88861,5.53135,5.64161,5.66987,5.7225,5.72031,5.18048,5.73618,5.723,5.43887,5.39355,5.41915,5.202,5.67001,5.89119,5.86279,6.06908,5.87664,5.62068,5.46575,5.61163,5.42331,5.77695,5.72817,5.59064,5.59086,5.67138,5.64182,6.18379
GNAI3,5.67214,7.88114,7.476,6.59627,7.64635,7.65001,4.3915,5.63983,7.0732,5.85356,5.87381,6.65418,7.68618,7.69572,7.48483,6.18168,5.97665,7.2999,6.46566,5.4223,7.67204,7.46615,6.67088,6.68473,6.93093,4.86699,5.60949,6.86299,6.68055,7.55262,5.59106,6.56676,7.91963,6.14146,7.45497,7.85306,7.44007,5.77788,8.11406,5.88244
AMPD2,5.16541,5.14898,5.35891,5.16818,5.01875,4.89728,5.13622,5.28554,5.51894,5.27464,5.23553,5.34165,5.17251,5.0649,4.92723,5.1584,5.32453,4.92606,4.79359,5.49213,4.98688,5.19992,5.18923,5.28619,5.17708,5.19009,5.57609,5.5455,5.35231,5.16852,5.35232,5.16364,5.1393,5.36992,5.23877,5.27931,5.2104,5.27122,5.42688,5.17828
GSTM4,4.45788,7.161,6.03686,5.41937,5.68023,5.48085,4.55805,4.22153,4.99066,5.91592,5.93933,4.42999,6.73012,5.63672,5.9757,5.64748,5.32342,6.0817,5.61246,5.58517,6.28824,6.00861,6.07015,6.03109,6.44123,3.95183,3.12217,6.29265,5.15097,5.75038,4.39325,4.49601,5.80341,5.37774,5.93045,6.43462,6.09187,5.22045,5.94561,5.46088
GSTM2,4.28701,5.32655,4.37116,4.09582,4.6301,3.10283,4.166,3.30179,3.66802,5.73778,4.30884,4.30884,4.99366,3.6106,4.59363,4.8492,3.88642,4.02018,4.50073,4.38444,5.40506,4.58572,5.47372,3.41138,5.36681,3.99854,3.90743,4.38561,5.74244,4.34767,3.62003,4.46601,4.70464,3.83764,5.15185,4.31523,4.69911,4.6943,4.00714,4.7103
GSTM1,5.59678,5.41675,5.09781,4.82838,4.85477,4.46246,4.36754,5.462,5.06382,5.07045,5.51736,5.16182,4.99324,5.0517,4.65071,4.7073,4.98946,5.01748,5.05242,5.68594,5.39393,6.17805,5.09182,4.65584,5.5001,4.34157,4.31957,5.10321,5.58805,5.37526,5.56378,3.90099,4.63599,4.79886,5.0622,6.14683,4.47901,6.12445,4.51529,4.99833
GSTM5,2.56507,2.80572,2.47094,2.53134,2.69405,2.76114,4.20354,3.17149,3.40204,4.25916,2.68323,3.35201,2.6241,2.55675,2.85231,3.0551,3.39464,2.45226,3.4328,2.70463,2.83963,2.37519,2.52155,3.42133,3.57983,3.51481,3.11564,3.06302,2.99856,2.86175,3.29265,2.8085,3.71184,3.21923,3.09898,2.39472,3.12282,3.01483,3.28017,3.04341
CSF1,3.91964,4.08252,4.00789,4.00373,4.04062,4.13604,4.3964,4.13467,4.27769,4.34482,4.08235,3.98678,4.12604,3.92288,3.96127,4.22356,3.60379,3.97743,4.30361,4.04842,3.74762,3.93791,3.88197,4.01223,3.92803,4.00383,4.58033,4.54074,4.13293,3.98346,4.06228,4.13253,4.05973,4.20259,4.40645,4.05932,4.40401,4.33689,4.22049,4.0806
AHCYL1,5.28881,6.96818,6.8951,6.10609,7.03056,6.59701,5.51702,5.80515,7.00799,6.42337,6.04992,6.40394,7.73332,7.16019,6.66034,5.7802,5.85979,6.3027,6.29777,5.68134,6.88075,6.79006,6.66739,6.15599,6.52145,4.96468,5.34889,6.23908,6.05488,6.3722,5.74703,6.52267,7.03254,6.3329,7.03458,7.08968,6.69634,5.81829,7.68403,6.26554
FAM40A,4.55631,4.91205,5.33897,4.60364,4.95766,4.98461,4.64631,4.76284,5.3183,4.51003,4.87822,4.68574,4.96543,5.11549,4.8577,4.76636,4.60413,4.69707,4.74787,5.10216,4.97219,5.2063,4.68471,4.69536,4.9313,4.26397,3.97777,4.72645,4.78475,5.26189,4.84107,4.52212,4.76862,4.63801,4.71369,4.79068,4.9091,4.94099,4.84247,4.45336
UBL4B,4.96128,4.46181,3.85574,4.29727,4.61176,3.87556,4.23621,5.12208,3.9033,4.67072,4.47782,5.28537,3.76668,4.64035,5.03221,4.35032,5.08293,4.39189,4.02563,4.50476,3.61902,3.87581,4.596,4.25386,4.4778,4.49044,4.42943,4.38055,4.74552,4.29228,3.93903,4.54221,3.84462,4.36099,4.51416,4.50453,4.80438,4.63042,4.88646,4.76489
KCNC4,5.15692,4.86856,4.82093,4.81127,5.01145,4.59806,4.9321,5.00307,4.99889,5.21011,5.49762,5.38758,4.80157,5.03591,4.77843,5.2554,4.53456,4.55914,4.71419,5.86591,4.37007,5.08533,4.84323,4.93425,5.2147,5.20182,5.55416,5.43188,5.16756,4.72358,4.91275,5.03216,4.77551,5.23763,5.19662,4.83865,5.10745,5.21513,4.92937,4.82205
RBM15,5.79274,6.51756,7.01163,6.36565,6.21264,6.40218,5.65341,6.23919,6.5554,5.96453,5.98457,6.07439,6.36207,6.72501,6.11024,6.12659,5.46027,6.41981,6.29811,6.20109,6.39246,6.54127,6.26765,6.45141,6.37567,4.97935,5.6678,6.13228,5.94067,6.63117,6.07925,6.08327,6.3177,5.85063,5.83603,6.69332,6.31613,6.07895,6.50996,5.97281
PROK1,4.61762,4.90705,4.37828,4.69826,4.65464,4.40355,5.21292,5.45392,4.54851,5.09009,4.68589,4.65401,4.45354,4.52756,4.64837,5.0591,4.98833,4.4837,4.86343,4.90405,4.55668,4.44471,4.67005,4.6587,4.3262,4.76768,5.11886,4.61865,4.61731,4.89649,5.02257,4.74424,4.77037,4.90955,4.86745,4.43229,4.57277,5.08564,4.62424,5.61848
CD53,5.02028,6.12292,4.97827,5.45182,5.13331,5.28177,4.5397,4.50322,4.74776,5.63384,4.95778,5.58521,4.5395,4.71807,4.76119,5.84726,4.11266,4.84295,5.35034,4.66624,5.10768,4.79241,5.27294,4.9493,5.27231,3.23196,4.44594,5.74412,6.59813,4.93325,4.44475,5.50472,5.97285,5.3011,5.84362,6.05438,6.09347,5.42435,5.43725,5.02484
CEPT1,5.63447,6.40321,6.55656,5.5937,6.72896,6.41543,4.53018,5.15184,6.39528,5.08347,5.90798,5.52455,7.02357,7.04241,6.70547,5.61556,5.48304,6.66918,6.1827,5.16482,6.30839,6.50549,6.47096,5.76678,5.87696,5.63991,4.27752,5.51971,6.06243,6.90175,4.77395,5.55724,6.47962,5.49545,5.90758,6.43209,6.18442,5.43002,6.66938,4.60368
CHI3L2,3.24415,3.53253,2.90721,3.20372,3.1339,3.16334,2.82288,3.97561,2.83039,3.05951,3.04363,3.45806,2.96041,2.9747,3.13807,3.07657,3.40199,3.2623,3.07106,3.4549,3.07348,2.85023,2.74002,2.89891,3.1905,3.16005,3.38865,3.54958,3.23947,2.92665,2.97556,2.96734,2.70273,2.96118,3.21242,3.20136,3.12528,3.34162,2.96308,3.56324
CHIA,4.17354,3.7364,3.61612,3.80761,3.66422,3.55555,4.17529,4.2404,3.8185,4.08234,4.05281,3.96702,3.71433,3.77095,4.10511,3.8669,4.0788,3.62457,3.94515,4.08892,3.35853,3.72567,3.73797,3.55006,4.31225,4.17261,4.24043,4.01118,3.84789,3.56085,3.80253,3.89637,3.65818,3.95609,3.83957,3.68938,3.91011,3.89574,3.95559,4.06659
C1orf88,2.71414,2.39331,2.47688,2.61101,3.18299,2.85583,3.33103,2.88245,2.54985,2.83801,2.35652,3.16134,3.01794,3.755,3.04772,1.91223,2.90485,3.2563,2.37282,2.89484,2.45385,2.2872,2.23028,2.84651,1.9584,2.80943,2.91937,3.00244,3.18153,2.37341,2.7207,2.62722,3.30242,2.80411,3.17126,2.70453,2.88232,2.64967,2.40858,3.18282
ATP5F1,1.90432,1.825,2.53,1.482,2.61667,2.23703,2.27304,2.7607,1.89234,1.51256,1.50752,2.22658,3.52149,1.88716,1.97744,1.69715,1.33702,2.71975,1.8184,1.82491,1.9043,2.34251,1.16145,2.74067,3.29663,1.74696,1.58556,1.85612,0.92392,1.92655,1.34038,1.59626,3.93052,1.84876,1.57027,2.79656,2.21409,1.30142,3.64303,1.40533
C1orf162,5.60627,5.62424,5.00946,5.14777,5.05797,5.29394,5.17837,4.6971,5.54888,5.49271,5.436,6.03036,5.58884,4.62296,4.7403,5.4699,4.18332,4.86659,4.91514,4.4465,4.89941,4.5534,4.7388,4.44627,5.36463,4.71616,5.1255,5.43919,5.62506,5.21783,5.06169,5.38016,6.06333,5.11133,5.61489,5.81189,6.06345,5.71534,5.88139,5.93768
